,Actual,Predicted,Error,AbsoluteError
898,611657,403266.4544016246,-208390.54559837538,208390.54559837538
691,755000,623130.7167194444,-131869.28328055562,131869.28328055562
581,253293,374979.5405077453,121686.54050774529,121686.54050774529
1046,556581,437505.1008505828,-119075.89914941718,119075.89914941718
774,395000,295771.76623793045,-99228.23376206955,99228.23376206955
261,276000,366728.240186368,90728.240186368,90728.240186368
218,311500,228829.83905509484,-82670.16094490516,82670.16094490516
588,143000,211655.3380514736,68655.3380514736,68655.3380514736
58,438780,371406.37727560377,-67373.62272439623,67373.62272439623
1243,465000,399233.0767084456,-65766.92329155438,65766.92329155438
1024,287000,347438.692273246,60438.69227324601,60438.69227324601
529,200624,255318.76491989216,54694.76491989216,54694.76491989216
451,280000,232112.78995607118,-47887.21004392882,47887.21004392882
607,225000,177515.2487824502,-47484.75121754981,47484.75121754981
322,301000,253742.04023651025,-47257.95976348975,47257.95976348975
423,315000,361718.33313895034,46718.333138950344,46718.333138950344
30,40000,86449.33867904256,46449.33867904256,46449.33867904256
744,180000,225308.6985085233,45308.69850852329,45308.69850852329
1175,285000,330135.2483332395,45135.24833323952,45135.24833323952
1228,367294,410573.66055821156,43279.66055821156,43279.66055821156
1432,64500,107304.39070326992,42804.39070326992,42804.39070326992
208,277000,235262.05762623972,-41737.94237376028,41737.94237376028
196,311872,271306.0520657083,-40565.947934291675,40565.947934291675
32,179900,219610.75964315163,39710.75964315163,39710.75964315163
350,318061,278423.04077520553,-39637.95922479447,39637.95922479447
426,275000,235381.4713969893,-39618.528603010694,39618.528603010694
930,201000,240276.00142154912,39276.001421549125,39276.001421549125
1089,197000,235445.9840043571,38445.9840043571,38445.9840043571
718,341000,303067.07683453406,-37932.92316546594,37932.92316546594
812,55993,93259.27466248037,37266.27466248037,37266.27466248037
628,135000,172014.4576062616,37014.457606261596,37014.457606261596
244,205000,241836.2407526481,36836.2407526481,36836.2407526481
937,253000,217249.64212070953,-35750.357879290474,35750.357879290474
990,348000,312665.5583673125,-35334.44163268752,35334.44163268752
707,254000,219892.22149153426,-34107.77850846574,34107.77850846574
817,271000,304736.2763929198,33736.276392919826,33736.276392919826
1163,108959,142376.1334153051,33417.133415305114,33417.133415305114
1394,246578,214494.50287650747,-32083.497123492532,32083.497123492532
1061,81000,112745.92090168111,31745.920901681107,31745.920901681107
554,284000,252548.56021128516,-31451.439788714837,31451.439788714837
56,172500,203221.4062140269,30721.40621402691,30721.40621402691
1006,163500,194176.34660492136,30676.34660492136,30676.34660492136
916,35311,65941.49128745851,30630.491287458513,30630.491287458513
1178,154900,125050.03547498988,-29849.964525010117,29849.964525010117
1216,112000,141274.94214034828,29274.942140348285,29274.942140348285
843,141000,111763.78726861613,-29236.212731383872,29236.212731383872
619,305000,333696.3501897229,28696.3501897229,28696.3501897229
772,107000,135412.235382067,28412.23538206701,28412.23538206701
1344,155835,183732.11452860764,27897.114528607635,27897.114528607635
478,297000,324689.6800603284,27689.680060328392,27689.680060328392
277,141000,113550.44874337314,-27449.55125662686,27449.55125662686
479,89471,116031.29171171473,26560.29171171473,26560.29171171473
591,451950,425749.3450171959,-26200.654982804088,26200.654982804088
231,403000,377630.6327521727,-25369.367247827293,25369.367247827293
1042,196000,170820.88690503244,-25179.113094967557,25179.113094967557
70,244000,268812.39297195384,24812.392971953843,24812.392971953843
275,205000,180237.34640243565,-24762.65359756435,24762.65359756435
1027,293077,317628.02698280563,24551.026982805633,24551.026982805633
289,153575,129037.88362191204,-24537.116378087958,24537.116378087958
589,79500,104034.60391276983,24534.60391276983,24534.60391276983
271,241500,217046.7434770385,-24453.256522961514,24453.256522961514
966,160000,135567.75821020186,-24432.241789798136,24432.241789798136
297,239000,214590.24536841476,-24409.754631585238,24409.754631585238
1131,93500,117902.85468226408,24402.85468226408,24402.85468226408
365,147000,123088.39447134334,-23911.605528656655,23911.605528656655
1293,162900,186748.8044154125,23848.80441541251,23848.80441541251
535,107500,131304.59127759273,23804.591277592728,23804.591277592728
175,243000,219359.11698400322,-23640.883015996777,23640.883015996777
1092,136500,159889.80912373454,23389.809123734536,23389.809123734536
669,137500,114254.73108959997,-23245.26891040003,23245.26891040003
23,129900,153054.90214293142,23154.902142931416,23154.902142931416
765,264132,286887.42791164666,22755.427911646664,22755.427911646664
925,175000,152475.752209283,-22524.247790716996,22524.247790716996
198,104000,126446.1697753386,22446.169775338596,22446.169775338596
874,66500,88313.9912402963,21813.991240296295,21813.991240296295
1105,325000,346178.8508269805,21178.850826980488,21178.850826980488
306,225000,246098.57299643705,21098.572996437055,21098.572996437055
81,153500,174154.9678061696,20654.96780616959,20654.96780616959
755,172500,152105.86459110407,-20394.135408895934,20394.135408895934
76,135750,115487.49518389303,-20262.50481610697,20262.50481610697
107,115000,94857.14822311845,-20142.85177688155,20142.85177688155
881,187500,207394.3124631541,19894.312463154114,19894.312463154114
865,148500,128654.41423001977,-19845.58576998023,19845.58576998023
141,260000,240300.50802014727,-19699.491979852726,19699.491979852726
558,175000,194538.39463330407,19538.394633304066,19538.394633304066
1173,200500,219711.38745365792,19211.387453657924,19211.387453657924
1279,68400,87509.07532274745,19109.07532274745,19109.07532274745
367,165000,146060.1528416742,-18939.847158325807,18939.847158325807
115,176000,157274.00530042616,-18725.994699573843,18725.994699573843
78,136500,117821.63085881234,-18678.369141187664,18678.369141187664
382,213500,195135.00644154527,-18364.993558454735,18364.993558454735
1447,240000,258337.58147139434,18337.58147139434,18337.58147139434
1306,202500,184434.50902873042,-18065.49097126958,18065.49097126958
1240,224900,206853.59497051113,-18046.405029488873,18046.405029488873
543,133000,151045.97794757946,18045.977947579464,18045.977947579464
538,158000,140189.09280338412,-17810.90719661588,17810.90719661588
1036,315500,333150.52595372294,17650.525953722943,17650.525953722943
1421,127500,145098.99025226882,17598.99025226882,17598.99025226882
310,165600,182985.34113767857,17385.341137678566,17385.341137678566
1049,84900,102091.20539078975,17191.20539078975,17191.20539078975
361,145000,127912.34114330831,-17087.65885669169,17087.65885669169
1088,137500,153913.73057641945,16413.730576419446,16413.730576419446
67,226000,209589.36265609643,-16410.637343903567,16410.637343903567
128,155000,139107.64419167,-15892.355808330001,15892.355808330001
63,140000,155880.9110867234,15880.911086723412,15880.911086723412
1317,208900,193276.22734099958,-15623.772659000417,15623.772659000417
309,360000,375494.78078760253,15494.780787602533,15494.780787602533
354,140000,155456.53969461267,15456.539694612671,15456.539694612671
1018,160000,175412.86420619936,15412.86420619936,15412.86420619936
1340,123000,107658.36447346736,-15341.635526532642,15341.635526532642
846,213000,197783.82480834887,-15216.175191651128,15216.175191651128
374,219500,204307.99496394416,-15192.005036055838,15192.005036055838
101,178000,163076.99325456875,-14923.006745431252,14923.006745431252
99,128950,114118.97874253671,-14831.02125746329,14831.02125746329
598,217500,202765.4784963011,-14734.521503698896,14734.521503698896
259,97000,111673.80342415148,14673.803424151483,14673.803424151483
1170,171000,156442.3773748872,-14557.622625112796,14557.622625112796
1430,192140,177787.79700895553,-14352.202991044469,14352.202991044469
316,260000,245694.53314340962,-14305.466856590385,14305.466856590385
1410,230000,215941.92279189907,-14058.077208100935,14058.077208100935
1291,119500,105928.70314926292,-13571.296850737082,13571.296850737082
1108,181000,167447.78433573426,-13552.215664265736,13552.215664265736
358,130000,116775.8794463646,-13224.120553635395,13224.120553635395
1361,260000,246816.42284175917,-13183.577158240834,13183.577158240834
915,75000,87866.25580543712,12866.255805437118,12866.255805437118
576,145000,157719.43282727484,12719.432827274839,12719.432827274839
567,214000,201460.35373546538,-12539.646264534618,12539.646264534618
1009,102000,114461.94161509155,12461.94161509155,12461.94161509155
528,86000,98252.41090063649,12252.410900636489,12252.410900636489
1358,177500,165296.57492606124,-12203.425073938764,12203.425073938764
123,153900,165963.80905127103,12063.809051271033,12063.809051271033
1078,155900,143897.35880270606,-12002.641197293939,12002.641197293939
398,67000,78833.89697541957,11833.896975419571,11833.896975419571
1450,136000,124167.73451807539,-11832.265481924609,11832.265481924609
1269,144000,132250.26905262444,-11749.73094737556,11749.73094737556
1265,183900,172202.04663936023,-11697.953360639774,11697.953360639774
432,122500,110810.6395547823,-11689.360445217695,11689.360445217695
168,183500,195112.08585896002,11612.085858960025,11612.085858960025
585,369900,381441.0778484185,11541.0778484185,11541.0778484185
239,113000,124487.10540230141,11487.105402301415,11487.105402301415
590,185900,197237.21369932216,11337.213699322165,11337.213699322165
674,140000,151201.30732016967,11201.307320169668,11201.307320169668
1221,134000,122918.03021856722,-11081.969781432781,11081.969781432781
1271,185750,174721.54053055125,-11028.459469448746,11028.459469448746
1133,239500,250340.8575773767,10840.857577376708,10840.857577376708
806,135500,124705.27791546538,-10794.722084534616,10794.722084534616
892,154500,143914.34747211484,-10585.652527885162,10585.652527885162
415,181134,191706.23630499202,10572.236304992024,10572.236304992024
332,284000,273446.2095405249,-10553.790459475073,10553.790459475073
1032,310000,320393.22695659514,10393.226956595143,10393.226956595143
1333,125500,115130.11001712692,-10369.88998287308,10369.88998287308
51,114500,124862.84327454942,10362.843274549421,10362.843274549421
1347,283463,293801.7583306367,10338.758330636716,10338.758330636716
1164,194000,183872.56263817713,-10127.437361822871,10127.437361822871
720,275000,264996.5091985296,-10003.490801470412,10003.490801470412
15,132000,141684.6744821436,9684.6744821436,9684.6744821436
754,156000,146353.33628705976,-9646.663712940237,9646.663712940237
344,85000,94558.4591025824,9558.459102582405,9558.459102582405
575,118500,108982.69654715132,-9517.303452848675,9517.303452848675
494,91300,100634.06627926578,9334.066279265782,9334.066279265782
1001,86000,95319.77387668286,9319.773876682855,9319.773876682855
422,113000,122267.30333908153,9267.303339081525,9267.303339081525
163,103200,93942.09727737235,-9257.902722627652,9257.902722627652
1226,214000,204992.49323194928,-9007.50676805072,9007.50676805072
59,124900,115962.52588476181,-8937.47411523819,8937.47411523819
1414,207000,198064.21139555267,-8935.788604447327,8935.788604447327
796,143500,134576.685472774,-8923.314527226,8923.314527226
1397,137500,128584.11600811666,-8915.88399188334,8915.88399188334
907,250000,241085.17962232823,-8914.820377671771,8914.820377671771
651,108000,116816.37133933714,8816.371339337144,8816.371339337144
855,127000,135517.45659220518,8517.456592205184,8517.456592205184
413,115000,123453.22442548943,8453.224425489432,8453.224425489432
1299,154000,162399.33858624374,8399.338586243743,8399.338586243743
1053,144500,152852.84374455796,8352.843744557962,8352.843744557962
1132,117500,125852.54757421174,8352.547574211741,8352.547574211741
1449,92000,100347.2257065113,8347.225706511294,8347.225706511294
994,337500,345837.7939057334,8337.793905733386,8337.793905733386
643,152000,143663.4740185035,-8336.525981496496,8336.525981496496
984,126000,134285.94886097134,8285.948860971344,8285.948860971344
939,244400,236253.72842530784,-8146.27157469216,8146.27157469216
324,242000,250043.82095566136,8043.820955661358,8043.820955661358
274,124500,132451.9364294193,7951.936429419293,7951.936429419293
1320,156500,148648.50319549887,-7851.496804501134,7851.496804501134
29,68500,76263.76703979404,7763.767039794038,7763.767039794038
952,133900,126221.14935619521,-7678.850643804792,7678.850643804792
192,192000,199604.54765858848,7604.547658588475,7604.547658588475
43,130250,122690.91903977453,-7559.080960225474,7559.080960225474
1356,110000,117552.57430823546,7552.57430823546,7552.57430823546
680,143000,135471.20129736752,-7528.7987026324845,7528.7987026324845
363,118000,110527.09109306363,-7472.908906936369,7472.908906936369
1041,173000,165710.4704521887,-7289.529547811311,7289.529547811311
240,262500,269739.90167877876,7239.901678778755,7239.901678778755
894,118858,126017.97565361776,7159.975653617759,7159.975653617759
526,132000,139050.46173110374,7050.461731103744,7050.461731103744
433,181000,174048.993598186,-6951.0064018139965,6951.0064018139965
948,192500,199446.6324429052,6946.632442905189,6946.632442905189
220,204900,211789.96704426728,6889.96704426728,6889.96704426728
917,135000,141720.7340122939,6720.734012293891,6720.734012293891
1249,119000,125631.23356556855,6631.233565568546,6631.233565568546
1177,115000,108545.72185604503,-6454.278143954973,6454.278143954973
736,93500,87081.62914812904,-6418.370851870961,6418.370851870961
906,255000,248754.78678638165,-6245.21321361835,6245.21321361835
490,115000,108859.71036784134,-6140.2896321586595,6140.2896321586595
722,124500,118626.86893480513,-5873.131065194873,5873.131065194873
571,120000,125868.14810914562,5868.148109145623,5868.148109145623
